,course_id,concept_uri
379,6870E4B7-D458-8F82-DBC5-7D1031B647C1,http://data.europa.eu/esco/skill/4efae845-a71a-4b10-a245-f996394cccf4
380,7738FECE-5F1E-EAFB-6E42-CA9576027690,http://data.europa.eu/esco/skill/2b3edcd9-766d-41bb-8102-942183b7c675
381,7738FECE-5F1E-EAFB-6E42-CA9576027690,http://data.europa.eu/esco/skill/8c06792d-9daa-4259-955b-80998decb8c5
382,9FB7DCC7-5670-0D54-BB40-D3DCE8DFC67A,http://data.europa.eu/esco/skill/a9ccf7f8-6aeb-4eae-a0c8-4d30bc523aac
383,9FB7DCC7-5670-0D54-BB40-D3DCE8DFC67A,http://data.europa.eu/esco/skill/1493ddb4-9a46-4e00-b9c8-d8e1c64e8f34
384,9FB7DCC7-5670-0D54-BB40-D3DCE8DFC67A,http://data.europa.eu/esco/skill/82068fe6-183e-4396-9996-27d0152d713a
385,9FB7DCC7-5670-0D54-BB40-D3DCE8DFC67A,http://data.europa.eu/esco/skill/e39e5950-6f9a-489c-9dae-3e42694801fe
386,9FB7DCC7-5670-0D54-BB40-D3DCE8DFC67A,http://data.europa.eu/esco/skill/374062e6-29ce-4ccb-b492-9e82e0357176
387,9FB7DCC7-5670-0D54-BB40-D3DCE8DFC67A,http://data.europa.eu/esco/skill/ac6d3eaf-7a85-495a-b12a-a0f66de8712a
388,9FB7DCC7-5670-0D54-BB40-D3DCE8DFC67A,http://data.europa.eu/esco/skill/cd195aad-29dd-43f5-a5be-e6994d83215b
389,9FB7DCC7-5670-0D54-BB40-D3DCE8DFC67A,http://data.europa.eu/esco/skill/f9faf3a5-1b4a-43c2-be0e-ad389c8a8685
390,9FB7DCC7-5670-0D54-BB40-D3DCE8DFC67A,http://data.europa.eu/esco/skill/63d21263-059d-4533-81d0-8159e6a87823
391,9FB7DCC7-5670-0D54-BB40-D3DCE8DFC67A,http://data.europa.eu/esco/skill/50a279eb-fa11-45a8-87f9-cdeec7dadc0f
392,9FB7DCC7-5670-0D54-BB40-D3DCE8DFC67A,http://data.europa.eu/esco/skill/574bf430-50a1-4734-9719-a823e7d80b10
393,9FB7DCC7-5670-0D54-BB40-D3DCE8DFC67A,http://data.europa.eu/esco/skill/a762f4cd-b6bb-419b-834a-71f3ed367e5c
394,73F593B3-065F-F8C6-DC12-E5B1B2781595,http://data.europa.eu/esco/skill/cd195aad-29dd-43f5-a5be-e6994d83215b
395,73F593B3-065F-F8C6-DC12-E5B1B2781595,http://data.europa.eu/esco/skill/a9ccf7f8-6aeb-4eae-a0c8-4d30bc523aac
396,73F593B3-065F-F8C6-DC12-E5B1B2781595,http://data.europa.eu/esco/skill/1493ddb4-9a46-4e00-b9c8-d8e1c64e8f34
397,73F593B3-065F-F8C6-DC12-E5B1B2781595,http://data.europa.eu/esco/skill/ac6d3eaf-7a85-495a-b12a-a0f66de8712a
398,8D200BE2-50ED-D62A-590C-03861A510C94,http://data.europa.eu/esco/skill/1c2b578b-829e-4ef7-b709-c77dd51d457c
399,64A52D10-D33B-B5BC-0CE2-F6612D713424,http://data.europa.eu/esco/skill/8b8de60e-6f9e-4667-895a-80dd14fc4f4a
400,8D1FE03C-C750-06F2-D4DF-7AD765E8B109,http://data.europa.eu/esco/skill/cf310cff-0d28-4dbc-9dbb-cc500a3196c2
401,8C0F635B-7430-00FA-83F9-D31719E0C5EB,http://data.europa.eu/esco/skill/5fed696b-77d6-46e1-aa57-e520928a9837
402,81468E49-3228-8AD4-F5F0-F745CD0A3FDB,http://data.europa.eu/esco/skill/4dafe480-f2ae-46b5-bd5e-8d4e538f50c7
403,70D1FF61-C307-7876-9A36-8EAB093C892F,http://data.europa.eu/esco/skill/e1c21024-c2d4-4374-a886-61562d37c293
404,70D1E28C-A66C-CEFC-6700-10CCFCDE6DAC,http://data.europa.eu/esco/skill/e1c21024-c2d4-4374-a886-61562d37c293
405,7C5153DB-36F1-125A-56E3-1DF9809AA9C6,http://data.europa.eu/esco/skill/1258cc12-37bb-4a12-b219-9c3d6b294533
406,7C5153DB-36F1-125A-56E3-1DF9809AA9C6,http://data.europa.eu/esco/skill/7c3865d1-e5a9-4043-a7a4-2e9e30468c0b
407,7C5153DB-36F1-125A-56E3-1DF9809AA9C6,http://data.europa.eu/esco/skill/6a609f8f-1451-4102-ad2d-62c5270e1237
408,7C5153DB-36F1-125A-56E3-1DF9809AA9C6,http://data.europa.eu/esco/skill/9df34bc3-25d4-4452-a896-4d19b94ef896
409,79BA71DD-D130-00AD-7559-07C5A114A16D,http://data.europa.eu/esco/skill/1258cc12-37bb-4a12-b219-9c3d6b294533
410,79BA71DD-D130-00AD-7559-07C5A114A16D,http://data.europa.eu/esco/skill/7c3865d1-e5a9-4043-a7a4-2e9e30468c0b
411,79BA71DD-D130-00AD-7559-07C5A114A16D,http://data.europa.eu/esco/skill/6a609f8f-1451-4102-ad2d-62c5270e1237
412,79BA71DD-D130-00AD-7559-07C5A114A16D,http://data.europa.eu/esco/skill/9df34bc3-25d4-4452-a896-4d19b94ef896
413,76EE1561-2AD0-09BB-DD97-9EE33586903E,http://data.europa.eu/esco/skill/d8f5acd1-6651-455f-b4e1-44e0df9b3f74
414,7C516FF4-A262-218A-BAAC-17B557E2A399,http://data.europa.eu/esco/skill/d8f5acd1-6651-455f-b4e1-44e0df9b3f74
415,9250617D-87AF-FA62-120E-FB0292E3F485,http://data.europa.eu/esco/skill/b343772a-0442-439c-b955-6d8a393bccc7
416,92505248-11CE-E7BD-9A32-1A85B3C08FBE,http://data.europa.eu/esco/skill/b343772a-0442-439c-b955-6d8a393bccc7
417,7C5177E2-5902-2537-6551-B93859B7E13A,http://data.europa.eu/esco/skill/19aa10ee-35fb-4ba1-b8dc-51525c090ccc
418,7C5177E2-5902-2537-6551-B93859B7E13A,http://data.europa.eu/esco/skill/12dfdb75-9041-4d41-9974-dda7ce950f51
419,768FA4AF-2E59-9091-04C0-8BBBE80AA92F,http://data.europa.eu/esco/skill/19aa10ee-35fb-4ba1-b8dc-51525c090ccc
420,768FA4AF-2E59-9091-04C0-8BBBE80AA92F,http://data.europa.eu/esco/skill/12dfdb75-9041-4d41-9974-dda7ce950f51
