,course_id,concept_uri
16241,6E71393F-B4A0-0265-A708-8CBF56B5CCAF,http://data.europa.eu/esco/skill/3391d6dd-d584-4c8c-9af9-d2f0c45e2b4b
16242,6C05E38E-6392-2C4E-988A-4B5E40818B9D,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16243,6C05E38E-6392-2C4E-988A-4B5E40818B9D,http://data.europa.eu/esco/skill/6d3edede-8951-4621-a835-e04323300fa0
16244,6C05E38E-6392-2C4E-988A-4B5E40818B9D,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
16245,885ED311-4ECE-E8DE-9FDB-BFDEFE0973A3,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16246,6C0F7560-1CEF-FE50-215E-527A6F39692C,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16247,6C0F7560-1CEF-FE50-215E-527A6F39692C,http://data.europa.eu/esco/skill/7fb699d9-182a-430e-b7a0-6d8ed05c284b
16248,6C0F7560-1CEF-FE50-215E-527A6F39692C,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
16249,6DF2C777-F269-9EB2-F489-8EA5065CAAFD,http://data.europa.eu/esco/skill/f9a6f35b-01a7-40c9-8b61-b6ee46f97272
16250,6DF2C777-F269-9EB2-F489-8EA5065CAAFD,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16251,6C06EE35-ABA2-2D9C-9D80-94E9B956FE64,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16252,6C07952C-369C-CE63-2CF4-0D0EE0C57803,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16253,6C07952C-369C-CE63-2CF4-0D0EE0C57803,http://data.europa.eu/esco/skill/4812a4ea-dc55-4dc6-b9b0-4a59bba2c647
16254,7F04B8C1-218B-B3C7-72AF-6CA278D81C1A,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16255,7F04B8C1-218B-B3C7-72AF-6CA278D81C1A,http://data.europa.eu/esco/skill/b1e4b6b3-c32e-426f-91a1-41b8adac086c
16256,6C0C9AD8-88C7-7FA5-229D-927E7FFA7E0A,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16257,6C0C9AD8-88C7-7FA5-229D-927E7FFA7E0A,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
16258,6C0CAB12-90B3-3A77-82D6-727BE6ED7813,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16259,6C0CAB12-90B3-3A77-82D6-727BE6ED7813,http://data.europa.eu/esco/skill/045f71e6-0699-4169-8a54-9c6b96f3174d
16260,6CCB4A68-FF3F-F946-959D-480DDDAB74BD,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16261,6CCB4A68-FF3F-F946-959D-480DDDAB74BD,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
16262,6CCB4A68-FF3F-F946-959D-480DDDAB74BD,http://data.europa.eu/esco/skill/b1e4b6b3-c32e-426f-91a1-41b8adac086c
16263,6C0ED0A7-2850-036C-AD1E-9BE68BE65DE5,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16264,6C0ED0A7-2850-036C-AD1E-9BE68BE65DE5,http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561
16265,6C0ECB67-EEDA-ABCB-3E28-2DAE5F24EB50,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16266,6C0ECB67-EEDA-ABCB-3E28-2DAE5F24EB50,http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561
16267,7F04C658-2D0E-E45A-77AB-6F9738DD28C6,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16268,7F04C658-2D0E-E45A-77AB-6F9738DD28C6,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787
16269,6C10F81F-19CB-B834-FFB9-F88BF173C988,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16270,7F0516AD-ECD2-2A5A-7A77-25700EC98E1B,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16271,7F0516AD-ECD2-2A5A-7A77-25700EC98E1B,http://data.europa.eu/esco/skill/4ca91852-c534-4b98-ab1c-59a126534c88
16272,7F0516AD-ECD2-2A5A-7A77-25700EC98E1B,http://data.europa.eu/esco/skill/15a33d76-4640-438d-ae64-fdc0c1d3eebc
16273,7F054ED2-84F1-1D8B-5C71-DDEB40ECA341,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16274,7F054ED2-84F1-1D8B-5C71-DDEB40ECA341,http://data.europa.eu/esco/skill/efb523d0-c998-440d-8639-cd14ba841c4c
16275,6C0D0EAD-77D0-0F53-817D-9E212899EE2B,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16276,6C0D0EAD-77D0-0F53-817D-9E212899EE2B,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
16277,6C0D0EAD-77D0-0F53-817D-9E212899EE2B,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1
16278,6C0D0EAD-77D0-0F53-817D-9E212899EE2B,http://data.europa.eu/esco/skill/83e6510b-ffeb-4aec-959c-4265fd0ff7b7
16279,6C0CF61A-47B9-967A-03A7-E821624DCF80,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16280,6C0CF61A-47B9-967A-03A7-E821624DCF80,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
16281,6C0CF61A-47B9-967A-03A7-E821624DCF80,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1
16282,6C0CF61A-47B9-967A-03A7-E821624DCF80,http://data.europa.eu/esco/skill/83e6510b-ffeb-4aec-959c-4265fd0ff7b7
16283,73732489-920F-FE7B-D801-55BA5DC588A1,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16284,73732489-920F-FE7B-D801-55BA5DC588A1,http://data.europa.eu/esco/skill/1b10c3de-1284-4c89-a9f9-762ad51a6ad7
16285,73732489-920F-FE7B-D801-55BA5DC588A1,http://data.europa.eu/esco/skill/045f71e6-0699-4169-8a54-9c6b96f3174d
16286,6C0B9863-BC32-214C-0EEF-160FFFA92CD2,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16287,76F4F048-BCDC-CA4D-4694-D78B6194CCB5,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16288,76F4F048-BCDC-CA4D-4694-D78B6194CCB5,http://data.europa.eu/esco/skill/a1670c61-bc6a-4c40-9d98-88fb272f945a
16289,6D4FFCF2-57FA-A88E-7220-B1D547CC2292,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16290,6D4FFCF2-57FA-A88E-7220-B1D547CC2292,http://data.europa.eu/esco/skill/441da17f-5560-43d3-920e-2865931c96d2
16291,7399AFBF-3A84-43BA-98A1-7C5F0C4266B2,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16292,6CCA6ECD-7B0E-EFA6-DA20-215B2B31EBE8,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16293,6C0BAB66-0C36-69A2-FCC0-7A5FDCFE7E98,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16294,6C0BAB66-0C36-69A2-FCC0-7A5FDCFE7E98,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
16295,6C0BCA9C-4B32-2500-B0DD-D5B5987CD2E7,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16296,6C0BCA9C-4B32-2500-B0DD-D5B5987CD2E7,http://data.europa.eu/esco/skill/e437eba1-3e22-41f2-8703-741e94785cba
16297,72142A3F-C6E3-3117-6B9A-39BFC85D0812,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16298,72142A3F-C6E3-3117-6B9A-39BFC85D0812,http://data.europa.eu/esco/skill/13d96098-2ff0-46b8-b326-b7c0e18cc1f1
16299,6C0E12E9-2C5C-CD6C-EA41-4E0A2DBE79CA,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16300,6C0E12E9-2C5C-CD6C-EA41-4E0A2DBE79CA,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
16301,6CF7F6F6-8792-293E-1C97-77F570BFA8D5,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16302,6CF7F6F6-8792-293E-1C97-77F570BFA8D5,http://data.europa.eu/esco/skill/d88cb3f1-8e02-4618-bf32-4b0488066934
16303,6CF7F6F6-8792-293E-1C97-77F570BFA8D5,http://data.europa.eu/esco/skill/efa141df-f382-418f-9121-bd88fd735669
16304,6CF7F6F6-8792-293E-1C97-77F570BFA8D5,http://data.europa.eu/esco/skill/95c35c3a-035f-47c2-90cf-7e934d20fc08
16305,6CF7F6F6-8792-293E-1C97-77F570BFA8D5,http://data.europa.eu/esco/skill/68e66ed6-a171-4350-8ec1-2cfc4cae50e4
16306,6C0E9437-A3C1-1959-AFF4-4B81635F2FC0,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16307,6C0E9437-A3C1-1959-AFF4-4B81635F2FC0,http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561
16308,6C07B235-92F5-505C-A5D0-775A0E960A07,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16309,6C07B235-92F5-505C-A5D0-775A0E960A07,http://data.europa.eu/esco/skill/88af9294-b697-4687-ae19-aefbb6234dfa
16310,6C0693CF-5AE0-05D1-D61C-B971122CB9BB,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16311,96133516-EB9A-AD4C-98B9-CEDE88417F70,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16312,96133516-EB9A-AD4C-98B9-CEDE88417F70,http://data.europa.eu/esco/skill/1e38f5be-bb7d-42c5-8301-c16cf400f8ee
16313,6C0F31E5-6ED2-2415-EDF2-3B4C9ABEF713,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16314,6C0F31E5-6ED2-2415-EDF2-3B4C9ABEF713,http://data.europa.eu/esco/skill/b1e4b6b3-c32e-426f-91a1-41b8adac086c
16315,6C0F5B1F-40E2-268C-398A-107909C66A66,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16316,6C0F5B1F-40E2-268C-398A-107909C66A66,http://data.europa.eu/esco/skill/e5d1f825-60ed-4bdd-872a-e748c387f777
16317,6C0F5B1F-40E2-268C-398A-107909C66A66,http://data.europa.eu/esco/skill/3cd569a2-4f88-4c1e-9995-8dce8c5e51a7
16318,7F06C7D8-5818-8773-A340-1309428A72B8,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16319,7F06C7D8-5818-8773-A340-1309428A72B8,http://data.europa.eu/esco/skill/3cd569a2-4f88-4c1e-9995-8dce8c5e51a7
16320,6C065F21-90D1-14AE-CEE5-7B63B5D344AA,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16321,6C065F21-90D1-14AE-CEE5-7B63B5D344AA,http://data.europa.eu/esco/skill/d9a3cb06-d6e0-4a64-88a6-9a8e11a99c93
16322,6F39FBD5-5991-1D4A-E8BA-FB25D156547A,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16323,6C04AD9E-4003-3D56-56B8-C541D080565C,http://data.europa.eu/esco/skill/3cbe8b8d-69ba-4faa-9a7c-4cb95769df88
16324,6C0765CE-C9A3-325E-2437-CDD079A9F93C,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
16325,6C135B4B-D3ED-D983-2F9B-C66FA9163206,http://data.europa.eu/esco/skill/bfe4f330-d595-48c7-ab3c-f309471d6953
16326,6C04E39E-B134-4A80-48ED-8A7EA079114C,http://data.europa.eu/esco/skill/4812a4ea-dc55-4dc6-b9b0-4a59bba2c647
16327,6C04E39E-B134-4A80-48ED-8A7EA079114C,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
16328,6C04E39E-B134-4A80-48ED-8A7EA079114C,http://data.europa.eu/esco/skill/be3f635b-b400-4eb3-b4cc-c44a34f26eae
16329,6C05565E-41A5-5CCD-7B84-790FA62EDB8B,http://data.europa.eu/esco/skill/6d3edede-8951-4621-a835-e04323300fa0
16330,6C13D9D3-A054-4B06-6282-98296FAB857D,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
16331,6C13AAF5-B092-2AD5-59D7-D326E1BB6CF7,http://data.europa.eu/esco/skill/1236128d-9bb4-4d94-bc1e-40fd14824280
16332,814AAF08-13D4-40A1-E278-FFBB6BFD0103,http://data.europa.eu/esco/skill/e2d44a9b-f28c-489e-9861-b654b5ded507
16333,70DC289F-79A3-384A-C3E5-ED5DB48DD6BB,http://data.europa.eu/esco/skill/58f3a15f-8ab9-4123-a3a0-5cca75358ae7
16334,72666883-D5FD-D782-A9A3-9D316969146E,http://data.europa.eu/esco/skill/4812a4ea-dc55-4dc6-b9b0-4a59bba2c647
16335,72666883-D5FD-D782-A9A3-9D316969146E,http://data.europa.eu/esco/skill/6f6163dc-a801-416c-86e9-ce857d71c24d
16336,72666883-D5FD-D782-A9A3-9D316969146E,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
16337,8BBD428C-385A-AB9F-9C43-1791ECB463E3,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16338,8BBD428C-385A-AB9F-9C43-1791ECB463E3,http://data.europa.eu/esco/skill/e9d74b8e-04a5-4743-b17b-bd8a4f09bc3b
16339,6C0B58B5-AAAC-C547-F8B1-2C7D34116ABC,http://data.europa.eu/esco/skill/b1e4b6b3-c32e-426f-91a1-41b8adac086c
16340,6C12ADF3-6831-17B8-0981-DDFE05644D87,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
16341,6C13EF9C-D53E-EE4B-6F56-57BDFAF632BB,http://data.europa.eu/esco/skill/d62d2b4c-a6f8-439e-8a1b-4f29ab5f2c47
16342,71D4F9BE-3C66-6E20-1D19-9DFA17AFD654,http://data.europa.eu/esco/skill/b1e4b6b3-c32e-426f-91a1-41b8adac086c
16343,6C050976-D416-69B5-A6EA-B8DAD8753011,http://data.europa.eu/esco/skill/96e70743-6a84-4fee-b226-fe10cddb266e
16344,6C050976-D416-69B5-A6EA-B8DAD8753011,http://data.europa.eu/esco/skill/967b60c2-4657-4ffc-bcaf-aab565793f97
16345,6C050976-D416-69B5-A6EA-B8DAD8753011,http://data.europa.eu/esco/skill/bde6d525-01e0-4d50-ac46-a6314274c1d6
16346,6C091AF3-3077-79F1-79B7-28867D27187E,http://data.europa.eu/esco/skill/e843973c-23dd-416a-8a9c-9e89512542fb
16347,6C091AF3-3077-79F1-79B7-28867D27187E,http://data.europa.eu/esco/skill/b1e4b6b3-c32e-426f-91a1-41b8adac086c
16348,6C07EE3E-0DA3-3D93-4C02-89CF6457F64E,http://data.europa.eu/esco/skill/339ac029-066a-4985-9f9d-b3d7c8fea0bb
16349,6C07EE3E-0DA3-3D93-4C02-89CF6457F64E,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
16350,6C07EE3E-0DA3-3D93-4C02-89CF6457F64E,http://data.europa.eu/esco/skill/e2d44a9b-f28c-489e-9861-b654b5ded507
16351,6C0E5578-F88C-CBD0-AFB2-FB21E5747B26,http://data.europa.eu/esco/skill/43ae58b9-5e56-4524-b45a-b422777a0576
16352,71D63A13-95C0-0BA6-424D-D1517C61A1AD,http://data.europa.eu/esco/skill/e437eba1-3e22-41f2-8703-741e94785cba
16353,71D63A13-95C0-0BA6-424D-D1517C61A1AD,http://data.europa.eu/esco/skill/b1e4b6b3-c32e-426f-91a1-41b8adac086c
16354,7F05E287-F42B-B998-60AE-327389E2C7B1,http://data.europa.eu/esco/skill/4350c38d-0fe9-4ca7-bab9-40ed7f72b04f
16355,7F05E287-F42B-B998-60AE-327389E2C7B1,http://data.europa.eu/esco/skill/43ae58b9-5e56-4524-b45a-b422777a0576
16356,7F05E287-F42B-B998-60AE-327389E2C7B1,http://data.europa.eu/esco/skill/4da171e5-779c-4983-a76f-91c16751e99f
16357,7F062822-2556-6E5E-8AFC-A8D60C616407,http://data.europa.eu/esco/skill/4350c38d-0fe9-4ca7-bab9-40ed7f72b04f
16358,7F062822-2556-6E5E-8AFC-A8D60C616407,http://data.europa.eu/esco/skill/4da171e5-779c-4983-a76f-91c16751e99f
16359,7F062822-2556-6E5E-8AFC-A8D60C616407,http://data.europa.eu/esco/skill/493fb8bf-d880-4499-b374-b1ecb0df4b50
16360,7F062822-2556-6E5E-8AFC-A8D60C616407,http://data.europa.eu/esco/skill/1236128d-9bb4-4d94-bc1e-40fd14824280
16361,6C13CCD8-F905-510C-BDA9-CF7276BC5A44,http://data.europa.eu/esco/skill/daf3da9c-0b23-418f-befd-3d05337a2002
16362,6F7B7F22-2AAA-A547-A6B3-35E020D60444,http://data.europa.eu/esco/skill/08fe5910-8c4c-4679-a988-eb2ded3c4909
16363,9612F7A1-822F-FFC7-83BC-69EF5BB37B94,http://data.europa.eu/esco/skill/e843973c-23dd-416a-8a9c-9e89512542fb
16364,9612F7A1-822F-FFC7-83BC-69EF5BB37B94,http://data.europa.eu/esco/skill/441da17f-5560-43d3-920e-2865931c96d2
16365,6C12CE9E-5459-9883-C88C-C5A1EF703ABD,http://data.europa.eu/esco/skill/38509fa4-7c06-4a4b-9622-f521f03c37b8
16366,6C12CE9E-5459-9883-C88C-C5A1EF703ABD,http://data.europa.eu/esco/skill/3795f2ca-7c0a-4a80-88d9-052c9d1b36c3
16367,6C066393-3087-7F86-4B09-AF11A99EB9C8,http://data.europa.eu/esco/skill/38509fa4-7c06-4a4b-9622-f521f03c37b8
16368,6C066393-3087-7F86-4B09-AF11A99EB9C8,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
16369,96132392-E2C0-0C24-3444-86A09137BFB2,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16370,96132392-E2C0-0C24-3444-86A09137BFB2,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
16371,6C136432-CACF-F4B3-C9C4-C64435C77FAD,http://data.europa.eu/esco/skill/d62d2b4c-a6f8-439e-8a1b-4f29ab5f2c47
16372,6C136432-CACF-F4B3-C9C4-C64435C77FAD,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
16373,6C136432-CACF-F4B3-C9C4-C64435C77FAD,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16374,6C137563-68F6-6E5A-5491-815C715206E9,http://data.europa.eu/esco/skill/f7464f30-662b-4177-85a0-3df9693e9e58
16375,6C057E4B-0A18-8A8E-E4F9-D1377D315B2E,http://data.europa.eu/esco/skill/efb523d0-c998-440d-8639-cd14ba841c4c
16376,6C051C6E-8103-3BBA-F08D-4852D3A22615,http://data.europa.eu/esco/skill/dfb31cac-8ec8-4129-84f9-6ba3c59192fa
16377,6C051C6E-8103-3BBA-F08D-4852D3A22615,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
16378,6C052F35-B417-730D-5F77-8F7F9416A853,http://data.europa.eu/esco/skill/1a59af95-f36a-4d99-a5ca-6a7a46e2ecb0
16379,6C0C12ED-9B84-49DE-D365-FBBDC73CF504,http://data.europa.eu/esco/skill/e437eba1-3e22-41f2-8703-741e94785cba
16380,820C2EA1-2D65-5AD5-5968-473B525350E9,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
16381,8E80F2CA-E023-34A1-082A-1AF1B2DC4D14,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
16382,8E80F2CA-E023-34A1-082A-1AF1B2DC4D14,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
16383,6C0628B9-CA6C-C312-DAC3-58AD80C11409,http://data.europa.eu/esco/skill/afd49651-9119-4327-91fc-844a6dda1254
16384,6C0628B9-CA6C-C312-DAC3-58AD80C11409,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
16385,6C074C1D-622A-A673-E1E2-C5140D299FD8,http://data.europa.eu/esco/skill/14ee9f76-3524-43d5-8a1a-5ba8283f8bd7
16386,6C05DBB8-7329-9D85-CF61-8660EDA4CB38,http://data.europa.eu/esco/skill/14ee9f76-3524-43d5-8a1a-5ba8283f8bd7
16387,6C05DBB8-7329-9D85-CF61-8660EDA4CB38,http://data.europa.eu/esco/skill/6d3edede-8951-4621-a835-e04323300fa0
16388,6C098233-AFC5-56E7-3D0B-22DC191B896F,http://data.europa.eu/esco/skill/e46186e4-c784-4122-9828-4881c01bfae0
16389,6C098233-AFC5-56E7-3D0B-22DC191B896F,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
16390,6C098233-AFC5-56E7-3D0B-22DC191B896F,http://data.europa.eu/esco/skill/e843973c-23dd-416a-8a9c-9e89512542fb
16391,6C0E79C9-B07E-EB7B-F032-07544F100733,http://data.europa.eu/esco/skill/f4a6e9f7-5cff-46c0-894c-59c20bb78694
16392,6C0EBB91-2D40-04F6-AE94-0050DBB8FC77,http://data.europa.eu/esco/skill/d88cb3f1-8e02-4618-bf32-4b0488066934
16393,6C0EBB91-2D40-04F6-AE94-0050DBB8FC77,http://data.europa.eu/esco/skill/efa141df-f382-418f-9121-bd88fd735669
16394,6C0EBB91-2D40-04F6-AE94-0050DBB8FC77,http://data.europa.eu/esco/skill/95c35c3a-035f-47c2-90cf-7e934d20fc08
16395,6C0EBB91-2D40-04F6-AE94-0050DBB8FC77,http://data.europa.eu/esco/skill/68e66ed6-a171-4350-8ec1-2cfc4cae50e4
16396,7F02FB63-319D-D1C1-BA5B-95C3C53FE33D,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16397,7F02FB63-319D-D1C1-BA5B-95C3C53FE33D,http://data.europa.eu/esco/skill/e7219848-a27a-4bf4-8775-d367707be7c9
16398,6C0682EC-B7BA-A7EC-3819-541813A60BEB,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16399,7F032F2A-1BDC-CDF5-265D-74F0BDAC500C,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16400,7F0339E4-C0C6-65B9-5880-6F68FB00AB9C,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16401,7F0302C1-B9BD-DF70-7459-F57E512677BD,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16402,7F0302C1-B9BD-DF70-7459-F57E512677BD,http://data.europa.eu/esco/skill/e843973c-23dd-416a-8a9c-9e89512542fb
16403,7305D5AC-E1D2-2B97-EFF1-CA69CDA151E2,http://data.europa.eu/esco/skill/e843973c-23dd-416a-8a9c-9e89512542fb
16404,7305D5AC-E1D2-2B97-EFF1-CA69CDA151E2,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16405,70E445D0-D8D7-7F03-356F-E085876E55FB,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16406,85DABC1A-C28F-FB3A-EDB1-67BDCD210116,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16407,85DABC1A-C28F-FB3A-EDB1-67BDCD210116,http://data.europa.eu/esco/skill/fe77f9ca-7bd2-4a68-98f4-8463a4fb8301
16408,75BE18E0-8E8B-BBB1-1CE0-0EE0679ACAF7,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16409,75BE18E0-8E8B-BBB1-1CE0-0EE0679ACAF7,http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561
16410,75BE18E0-8E8B-BBB1-1CE0-0EE0679ACAF7,http://data.europa.eu/esco/skill/1e38f5be-bb7d-42c5-8301-c16cf400f8ee
16411,75BE18E0-8E8B-BBB1-1CE0-0EE0679ACAF7,http://data.europa.eu/esco/skill/f4a6e9f7-5cff-46c0-894c-59c20bb78694
16412,75BE18E0-8E8B-BBB1-1CE0-0EE0679ACAF7,http://data.europa.eu/esco/skill/4ca91852-c534-4b98-ab1c-59a126534c88
16413,6C0EAC34-CD3D-DE2D-F6FB-40D225C202FD,http://data.europa.eu/esco/skill/4812a4ea-dc55-4dc6-b9b0-4a59bba2c647
16414,6C0EAC34-CD3D-DE2D-F6FB-40D225C202FD,http://data.europa.eu/esco/skill/6d3edede-8951-4621-a835-e04323300fa0
16415,6C0EAC34-CD3D-DE2D-F6FB-40D225C202FD,http://data.europa.eu/esco/skill/4339176e-3acd-4f7f-a5d9-445bee3d23f2
16416,6C0EAC34-CD3D-DE2D-F6FB-40D225C202FD,http://data.europa.eu/esco/skill/3cbe8b8d-69ba-4faa-9a7c-4cb95769df88
16417,6C0EAC34-CD3D-DE2D-F6FB-40D225C202FD,http://data.europa.eu/esco/skill/3786b61f-f22e-48d1-af8d-ad4c354534db
16418,6C0EAC34-CD3D-DE2D-F6FB-40D225C202FD,http://data.europa.eu/esco/skill/f5084a43-42c9-4bbb-b47c-b3029cf8381d
16419,6C0EAC34-CD3D-DE2D-F6FB-40D225C202FD,http://data.europa.eu/esco/skill/142f3f7f-f15f-412e-a5fe-f75755b5dbe0
16420,6C0EAC34-CD3D-DE2D-F6FB-40D225C202FD,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1
16421,6C0C2E01-D09F-FB88-B36A-5AD65648D925,http://data.europa.eu/esco/skill/e17f4cea-7e52-4228-93b2-84df2a733cde
16422,6C0C2E01-D09F-FB88-B36A-5AD65648D925,http://data.europa.eu/esco/skill/4812a4ea-dc55-4dc6-b9b0-4a59bba2c647
16423,6C09F801-57F0-0E0D-39AB-AED84E184C09,http://data.europa.eu/esco/skill/e17f4cea-7e52-4228-93b2-84df2a733cde
16424,6C09F801-57F0-0E0D-39AB-AED84E184C09,http://data.europa.eu/esco/skill/045f71e6-0699-4169-8a54-9c6b96f3174d
16425,6C09F801-57F0-0E0D-39AB-AED84E184C09,http://data.europa.eu/esco/skill/e05fccc8-0b53-43fc-81ee-9aa5a7229aa9
16426,6C0A0709-8E23-33AA-CE2B-8274D28EFCEE,http://data.europa.eu/esco/skill/d669af41-756c-48d9-a286-1443253f54b1
16427,6C06AE61-4BDD-D401-3934-B664E0ED6518,http://data.europa.eu/esco/skill/d669af41-756c-48d9-a286-1443253f54b1
16428,9BC60EA0-399E-EC84-24CC-4AA30B4E768E,http://data.europa.eu/esco/skill/e2d44a9b-f28c-489e-9861-b654b5ded507
