,course_name,skill_label
18798,Vorbereitungskurs zum Erwerb der Sachkunde Pflanzenschutz,agronomische Modellierung einsetzen
18799,Vorbereitungskurs zum Erwerb der Sachkunde Pflanzenschutz,Krankheits- und Schädlingsbekämpfung durchführen
18800,Vorbereitungskurs zum Erwerb der Sachkunde Pflanzenschutz,Rechtsvorschriften im Wald durchsetzen
18801,Vorbereitungskurs zum Erwerb der Sachkunde Pflanzenschutz,Fell von Tieren pflegen
18802,Vorbereitungskurs zum Erwerb der Sachkunde Pflanzenschutz,Pflanzenschutzmittel spritzen
18803,Vorbereitungskurs zum Erwerb der Sachkunde Pflanzenschutz,Hygienemaßnahmen in landwirtschaftlichen Anlagen überwachen
18804,Vorbereitungskurs zum Erwerb der Sachkunde Pflanzenschutz,Gärung überwachen
18805,Vorbereitungskurs zum Erwerb der Sachkunde Pflanzenschutz,Zucht in Aquakulturen
18806,Vorbereitungskurs zum Erwerb der Sachkunde Pflanzenschutz,Verhütung von Umweltverschmutzung
18807,Vorbereitungskurs zum Erwerb der Sachkunde Pflanzenschutz,für Pflanzengesundheit sorgen
18808,Vorbereitungskurs zum Erwerb der Sachkunde Pflanzenschutz,Maßnahmen zur Prävention von Fischkrankheiten ergreifen
18809,Vorbereitungskurs zum Erwerb der Sachkunde Pflanzenschutz,"Bewertungen in den Bereichen Gesundheit, Sicherheit und Umwelt vornehmen"
18810,Working Moms (Auszug aus P.I.A),Arbeitsmarkt
18811,Working Moms (Auszug aus P.I.A),Schüler/Schülerinnen beraten
18812,Working Moms (Auszug aus P.I.A),die Gleichstellung der Geschlechter am Arbeitsplatz gewährleisten
18813,Deutsch am Arbeitsplatz - Deutsch als Zweitsprache (DaZ),Deutsch sprechen
18814,"Personalentwicklung - Mitarbeiterentwicklung im Mittelstand: Strategien, Konzepte, Umsetzung",Personal managen
18815,Teamentwicklung - Von Einzelkämpfern zum Hochleistungs-Team,die Kreativität im Team fördern
18816,Teamentwicklung - Von Einzelkämpfern zum Hochleistungs-Team,in Teams arbeiten
18817,Teamentwicklung - Von Einzelkämpfern zum Hochleistungs-Team,in einem Team von Fischern/Fischerinnen arbeiten
18818,Teamentwicklung - Von Einzelkämpfern zum Hochleistungs-Team,Teamentwicklung fördern
18819,Achtsamkeit üben - Mit weniger Stress durch den Alltag,Stress in Organisationen bewältigen
18820,Englisch - Conversation Day by Day B1,EFL-Alphabetisierungskurs unterrichten
18821,Englisch - Conversation Day by Day B1,Englisch sprechen
18822,Englisch - Conversation Day by Day B1,Sprachkenntnisse auffrischen
18823,Englisch - Conversation Day by Day B1,Englisch als Fremdsprache unterrichten
18824,Englisch - Conversation Day by Day B1,gesprochenes Englisch verstehen
18825,Englisch - Conversation Day by Day B1,mithilfe von Dolmetschern/Dolmetscherinnen kommunizieren
18826,Englisch - Conversation Day by Day B1,Lehrmethoden im Sprachunterricht
18827,Englisch A1 - Englisch im Alltag,EFL-Alphabetisierungskurs unterrichten
18828,Englisch A1 - Englisch im Alltag,Englisch als Fremdsprache unterrichten
18829,Englisch A1 - Englisch im Alltag,gesprochenes Englisch verstehen
18830,Englisch A1 - Englisch im Alltag,Erwerb des mündlichen Sprachgebrauchs beaufsichtigen
18831,Englisch A2 - Fit in Englisch,Englisch sprechen
18832,Englisch A2 - Fit in Englisch,EFL-Alphabetisierungskurs unterrichten
18833,Englisch A2 - Fit in Englisch,Lehrmethoden im Sprachunterricht
18834,Englisch A2 - Fit in Englisch,Englisch als Fremdsprache unterrichten
18835,Englisch A2 - Fit in Englisch,Voicen
18836,Englisch A2 - Fit in Englisch,gesprochenes Englisch verstehen
18837,Englisch A2 - Fit in Englisch,Sprachen unterrichten
18838,Englisch A2 - Fit in Englisch,maritimes Englisch verstehen und sprechen
18839,Englisch A2 - Fit in Englisch,Erwerb des mündlichen Sprachgebrauchs beaufsichtigen
18840,Englisch A2 - Fit in Englisch,forensische Linguistik
18841,Englisch A2 - Fit in Englisch,Sprachkenntnisse auffrischen
18842,Englisch A2 - Fit in Englisch,Aserbaidschanisch sprechen
18843,"Englisch B1 - ""Conversation Day by Day""",Englisch sprechen
18844,"Englisch B1 - ""Conversation Day by Day""",EFL-Alphabetisierungskurs unterrichten
18845,"Englisch B1 - ""Conversation Day by Day""",Sprachkenntnisse auffrischen
18846,"Englisch B1 - ""Conversation Day by Day""",Englisch als Fremdsprache unterrichten
18847,"Englisch B1 - ""Conversation Day by Day""",gesprochenes Englisch verstehen
18848,"Englisch B1 - ""Conversation Day by Day""",mithilfe von Dolmetschern/Dolmetscherinnen kommunizieren
18849,"Englisch B1 - ""Conversation Day by Day""",Lehrmethoden im Sprachunterricht
18850,Englisch für Anfänger A1,EFL-Alphabetisierungskurs unterrichten
18851,Englisch für Anfänger A1,Englisch als Fremdsprache unterrichten
18852,Englisch für Anfänger A1,Englisch sprechen
18853,Englisch für Anfänger A1,gesprochenes Englisch verstehen
18854,Französisch A2 - Französisch zum Auffrischen,Sprachkenntnisse auffrischen
18855,Französisch A2 - Französisch zum Auffrischen,Französisch sprechen
18856,Französisch A2 - Französisch zum Auffrischen,gesprochenes Französisch verstehen
18857,Französisch A2 - Französisch zum Auffrischen,Französisch
18858,Französisch A2 - Französisch zum Auffrischen,Englisch als Fremdsprache unterrichten
18859,Französisch A2 - Französisch zum Auffrischen,Lehrmethoden im Sprachunterricht
18860,Französisch A2 - Französisch zum Auffrischen,forensische Linguistik
18861,Französisch A2 - Französisch zum Auffrischen,Sprachen unterrichten
18862,Französisch A2 - Französisch zum Auffrischen,geschriebenes Französisch verstehen
18863,Französisch A2 - Französisch zum Auffrischen,Grundsätze der Freinet-Pädagogik
18864,Französisch A2 - Französisch zum Auffrischen,bei der Weiterentwicklung von Sprache auf dem neuesten Stand sein
18865,Französisch A2 - Französisch zum Auffrischen,EFL-Alphabetisierungskurs unterrichten
18866,Französisch B1 - Wir sprechen Französisch,Sprachkenntnisse auffrischen
18867,Französisch B1 - Wir sprechen Französisch,Französisch sprechen
18868,Französisch B1 - Wir sprechen Französisch,gesprochenes Französisch verstehen
18869,Französisch B1 - Wir sprechen Französisch,EFL-Alphabetisierungskurs unterrichten
18870,Französisch B1 - Wir sprechen Französisch,mithilfe von Dolmetschern/Dolmetscherinnen kommunizieren
18871,Französisch B1 - Wir sprechen Französisch,geschriebenes Französisch verstehen
18872,Französisch B1 - Wir sprechen Französisch,Englisch als Fremdsprache unterrichten
18873,Französisch B1 - Wir sprechen Französisch,Spracherwerb erforschen
18874,Französisch B1 - Wir sprechen Französisch,Lehrmethoden im Sprachunterricht
18875,Gehirn-Jogging,Bobath-Therapie
18876,Gehirn-Jogging,transkranielle Magnetstimulation durchführen
18877,Italienisch A1/A2 - Italienisch für Anfänger mit Vorkenntnissen,EFL-Alphabetisierungskurs unterrichten
18878,Italienisch A1/A2 - Italienisch für Anfänger mit Vorkenntnissen,Englisch als Fremdsprache unterrichten
18879,Italienisch A1/A2 - Italienisch für Anfänger mit Vorkenntnissen,gesprochenes Italienisch verstehen
18880,Italienisch A1/A2 - Italienisch für Anfänger mit Vorkenntnissen,Sprachen unterrichten
18881,Italienisch A1/A2 - Italienisch für Anfänger mit Vorkenntnissen,Italienisch sprechen
18882,Italienisch A1/A2 - Italienisch für Anfänger mit Vorkenntnissen,Italienisch
18883,Italienisch A1/A2 - Italienisch für Anfänger mit Vorkenntnissen,Erwerb des mündlichen Sprachgebrauchs beaufsichtigen
18884,Italienisch A1/A2 - Italienisch für Anfänger mit Vorkenntnissen,forensische Linguistik
18885,Italienisch A1/A2 - Italienisch für Anfänger mit Vorkenntnissen,geschriebenes Italienisch verstehen
18886,Italienisch A1/A2 - Italienisch für Anfänger mit Vorkenntnissen,Sprachkenntnisse auffrischen
18887,REHA-Sport,gesundheitliche Ziele ermitteln
18888,REHA-Sport,über die Rolle von Belastungs- und Ruhephasen informieren
18889,REHA-Sport,Fitnessziele handhaben
18890,REHA-Sport,Kundenziele ermitteln
18891,REHA-Sport,Lebensstil zugunsten der sportlichen Leistung anpassen
18892,REHA-Sport,bei der Ausführung von körperlichen Übungen assistieren
18893,REHA-Sport,sportlich tätig sein
18894,REHA-Sport,Fitnessübungen anpassen
18895,REHA-Sport,über Übungen zur Rehabilitation informieren
18896,REHA-Sport,Pilates-Übungen anpassen
18897,REHA-Sport,Kunden/Kundinnen im Fitnessbereich motivieren
18898,REHA-Sport,Prinzipien des Pilates-Trainings integrieren
18899,REHA-Sport,sportliche Aktivitäten im Gesundheitswesen fördern
18900,REHA-Sport,potenziell schädliche Bewegungsabläufe korrigieren
18901,REHA-Sport,Fitness-Kunden/Fitness-Kundinnen korrigieren
18902,REHA-Sport,Sportphysiologie
18903,REHA-Sport,fortdauernd am Tanztraining teilnehmen
18904,REHA-Sport,Sport- und Bewegungsmedizin
18905,REHA-Sport,Merkmale von Sportgeräten
18906,REHA-Sport,Übungsprogramme gegen gesundheitliche Risiken erstellen
18907,Spanisch A1 - Spanisch für Anfänger,Spanisch sprechen
18908,Spanisch A1 - Spanisch für Anfänger,gesprochenes Spanisch verstehen
18909,Spanisch A1 - Spanisch für Anfänger,Spanisch
18910,Alltagsenglisch praxisnah vermittelt &#8211;  Activate your English (Niveaustufe A2),EFL-Alphabetisierungskurs unterrichten
18911,Alltagsenglisch praxisnah vermittelt &#8211;  Activate your English (Niveaustufe A2),Englisch als Fremdsprache unterrichten
18912,Alltagsenglisch praxisnah vermittelt &#8211;  Activate your English (Niveaustufe A2),gesprochenes Englisch verstehen
18913,Alltagsenglisch praxisnah vermittelt &#8211;  Activate your English (Niveaustufe A2),Englisch sprechen
18914,Alltagsenglisch praxisnah vermittelt &#8211;  Activate your English (Niveaustufe A2),geschriebenes Englisch verstehen
18915,Brush up your English! (Niveaustufe A1,Englisch als Fremdsprache unterrichten
18916,Englisch für Anfänger - Key Starter A1 ,EFL-Alphabetisierungskurs unterrichten
18917,Englisch für Anfänger - Key Starter A1 ,Englisch als Fremdsprache unterrichten
18918,Englisch für Anfänger - Key Starter A1 ,Englisch sprechen
18919,Englisch für Anfänger - Key Starter A1 ,gesprochenes Englisch verstehen
18920,Englisch für den Urlaub Around the World in Eighty Days (Niveaustufe B1),Englisch als Fremdsprache unterrichten
18921,Englisch für Genießer &#8211;  So delicious! (Niveaustufe B1),gesprochenes Englisch verstehen
18922,Englisch für Genießer &#8211;  So delicious! (Niveaustufe B1),Englisch als Fremdsprache unterrichten
18923,Englisch Konversation - für Fortgeschrittene A2 / B1,EFL-Alphabetisierungskurs unterrichten
18924,Englisch Konversation - für Fortgeschrittene A2 / B1,Englisch als Fremdsprache unterrichten
18925,Englisch Konversation - für Fortgeschrittene A2 / B1,Englisch sprechen
18926,Englisch Konversation - für Fortgeschrittene A2 / B1,Sprachkenntnisse auffrischen
18927,Englisch Konversation - für Fortgeschrittene A2 / B1,gesprochenes Englisch verstehen
18928,Englische Grammatik &#8211;  Spotlight on Grammar (Niveaustufe A1/A2),Englisch als Fremdsprache unterrichten
18929,Englische Grammatik &#8211;  Spotlight on Grammar (Niveaustufe A1/A2),EFL-Alphabetisierungskurs unterrichten
18930,Englischlernen mit Kurzgeschichten Happy Reading (Niveaustufe A2),Englisch als Fremdsprache unterrichten
18931,Englischlernen mit Kurzgeschichten Happy Reading (Niveaustufe A2),EFL-Alphabetisierungskurs unterrichten
18932,Englischlernen mit Kurzgeschichten Happy Reading (Niveaustufe A2),geschriebenes Englisch verstehen
18933,Entspannung mit Klangschalen (Einführungskurs),Entspannungstechniken
18934,Gärtnerstammtisch,Bodenflächen instand halten
18935,Gärtnerstammtisch,landwirtschaftliche Felder begutachten
18936,Gärtnerstammtisch,Kulturpflegearbeiten durchführen
18937,Hatha Yoga (Einführungskurs),Yoga
18938,Hatha Yoga (Einführungskurs),Entspannungstechniken
18939,Internet &#8211; aber sicher!,Internetrecherchen durchführen
18940,Kreativwerkstatt Erntedank und Weihnachten,Skulpturen schaffen
18941,Kreativwerkstatt Erntedank und Weihnachten,Innendekorationstechniken
18942,Künstlerische Keramik im Atelier im Lehmhaus in Altenhof,handgemachte Keramikarbeiten gestalten
18943,Künstlerische Keramik im Atelier im Lehmhaus in Altenhof,Keramikobjekte gestalten
18944,Liedgut bewahren,Gesang üben
18945,Malen in der Akademie,Künstlerbedarf zum Zeichnen einsetzen
18946,Malen in der Akademie,traditionelle Illustrationstechniken einsetzen
18947,Malen in der Akademie,Farbe anrühren
18948,Malen in der Akademie,die Bildwelten Ihrer Schöpfung bestimmen
18949,Malen in der Akademie,Holz färben
18950,MBSR-Kurs Achtsamkeit,Stress in Organisationen bewältigen
18951,MBSR-Kurs Achtsamkeit,Grundsätze der Psychotherapie
18952,Meridian Qi Gong (Einführungskurs für Anfänger),energetische Meridiane erkennen
18953,Meridian Qi Gong (Einführungskurs für Anfänger),Akupressur
18954,QiGong - Das De Rui System  (Einführungskurs für Anfänger),Entspannungstechniken
18955,QiGong - Das De Rui System  (Einführungskurs für Anfänger),Yoga
18956,QiGong - die sechs geheimen Worte (Einführung für Fortgeschrittene),Entspannungstechniken
18957,Spanisch für den Urlaub (Niveaustufe A1),gesprochenes Spanisch verstehen
18958,Spanisch für den Urlaub (Niveaustufe A1),Spanisch sprechen
18959,Spanisch zum Auffrischen -  su clave para un mejor español (Niveaustufe A1),gesprochenes Spanisch verstehen
18960,Spanisch zum Auffrischen -  su clave para un mejor español (Niveaustufe A1),geschriebenes Spanisch verstehen
18961,Stammtisch digital &#8211; für Fragen aus dem Computeralltag,mithilfe digitaler Technologien teilen
18962,Stammtisch digital &#8211; für Fragen aus dem Computeralltag,mithilfe digitaler Technologien interagieren
18963,Stammtisch digital &#8211; für Fragen aus dem Computeralltag,technische Probleme lösen
18964,Stammtisch digital &#8211; für Smartphone und Tablet,IKT-Geräte reparieren
18965,Stammtisch digital &#8211; für Smartphone und Tablet,Mobilgeräte reparieren
18966,Stammtisch digital &#8211; für Smartphone und Tablet,mobiles Marketing durchführen
18967,Yoga statt Winterblues - Das Workout  für gute Laune und mehr Energie (Einführungskurs),Yoga
18968,Yoga statt Winterblues - Das Workout  für gute Laune und mehr Energie (Einführungskurs),Entspannungstechniken
18969,Erste Hilfe - Ausbildung,Struktur des Führerscheins
18970,Erste Hilfe - Ausbildung,Notfalltraining anbieten
18971,Erste Hilfe - Ausbildung,einzelne Mitarbeiter/Mitarbeiterinnen betreuen
18972,Erste Hilfe - Ausbildung,Fahrpraxis vermitteln
18973,Erste Hilfe - Ausbildung,Marinepersonal ausbilden
18974,Erste Hilfe - Ausbildung,zweirädrige Fahrzeuge fahren
18975,Erste Hilfe - Ausbildung,Schulungen in der Fischerei unterstützen
18976,Erste Hilfe - Ausbildung,LKW-Fahrer und -Fahrerinnen verwalten
18977,Erste Hilfe - Ausbildung,Schulungen in der Fischerei unterstützen
18978,Erste Hilfe - Ausbildung,einzelne Mitarbeiter/Mitarbeiterinnen betreuen
18979,Erste Hilfe - Ausbildung,Notfalltraining anbieten
18980,Erste Hilfe - Ausbildung,im Fitness-Team arbeiten
18981,Erste Hilfe - Ausbildung,Hilfestellung bei Vertäuungsarbeiten leisten
18982,Erste Hilfe - Ausbildung,Tiere für berufliche Zwecke ausbilden
18983,Erste Hilfe - Ausbildung,Struktur des Führerscheins
18984,Erste Hilfe - Ausbildung,Schüler/Schülerinnen beim Lernen unterstützen
18985,Erste Hilfe - Ausbildung,Personal in Qualitätsverfahren schulen
18986,Erste Hilfe - Ausbildung,Krankenpflegekräfte beaufsichtigen
18987,Erste Hilfe - Ausbildung,die Verankerung dirigieren
18988,Erste Hilfe - Ausbildung,Marinepersonal ausbilden
18989,Erste Hilfe - Ausbildung,andere unterweisen
18990,Erste Hilfe - Ausbildung,Führer ausbilden
18991,Erste Hilfe - Ausbildung,Schulungen in der Fischerei unterstützen
18992,Erste Hilfe - Ausbildung,einzelne Mitarbeiter/Mitarbeiterinnen betreuen
18993,Erste Hilfe - Ausbildung,Notfalltraining anbieten
18994,Erste Hilfe - Ausbildung,im Fitness-Team arbeiten
18995,Erste Hilfe - Ausbildung,Hilfestellung bei Vertäuungsarbeiten leisten
18996,Erste Hilfe - Ausbildung,Tiere für berufliche Zwecke ausbilden
18997,Erste Hilfe - Ausbildung,Struktur des Führerscheins
18998,Erste Hilfe - Ausbildung,Schüler/Schülerinnen beim Lernen unterstützen
18999,Erste Hilfe - Ausbildung,Personal in Qualitätsverfahren schulen
19000,Erste Hilfe - Ausbildung,Krankenpflegekräfte beaufsichtigen
19001,Erste Hilfe - Ausbildung,die Verankerung dirigieren
19002,Erste Hilfe - Ausbildung,Marinepersonal ausbilden
19003,Erste Hilfe - Ausbildung,andere unterweisen
19004,Erste Hilfe - Ausbildung,Führer ausbilden
19005,Erste Hilfe - Fortbildung,Kunden schulen
19006,Erste Hilfe - Fortbildung,über Übungen zur Rehabilitation informieren
19007,Erste Hilfe - Fortbildung,Prinzipien für einen sicheren Reitsport
19008,Erste Hilfe - Fortbildung,Kunden schulen
19009,Erste Hilfe - Fortbildung,über Übungen zur Rehabilitation informieren
19010,Erste Hilfe - Fortbildung,Prinzipien für einen sicheren Reitsport
19011,Erste Hilfe - Fortbildung,Kunden schulen
19012,Erste Hilfe - Fortbildung,über Übungen zur Rehabilitation informieren
19013,Erste Hilfe - Fortbildung,Prinzipien für einen sicheren Reitsport
19014,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Schüler/Schülerinnen beim Lernen unterstützen
19015,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Lehrkräfte unterstützen
19016,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Hausaufgabenhilfe für Kinder leisten
19017,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Fachkräfte für Schutz und Sicherheit schulen
19018,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,mit pädagogischem Betreuungspersonal zusammenarbeiten
19019,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Notfalltraining anbieten
19020,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Lehrer und Ausbilder in E-Learning-Methoden schulen
19021,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Angehörige von Patienten/Patientinnen in der Krankenpflege ausbilden
19022,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Krankenpflegekräfte beaufsichtigen
19023,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Pädagogik für Menschen mit besonderen Bedürfnissen
19024,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Beratung zu Lehrmethoden leisten
19025,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Abläufe im Kindergarten
19026,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Kindern mit besonderen Bedürfnissen in Bildungseinrichtungen assistieren
19027,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Informationen zu Dienstleistungen der Schule bereitstellen
19028,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Freiwillige instruieren
19029,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Schulungen in der Fischerei unterstützen
19030,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,für Kinder riskantes Verhalten melden
19031,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,außerschulische Betreuung anbieten
19032,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,in einer Berufsschule arbeiten
19033,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Schüler/Schülerinnen bei der Verwendung von Geräten unterstützen
19034,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Schüler/Schülerinnen beim Lernen unterstützen
19035,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Lehrkräfte unterstützen
19036,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Hausaufgabenhilfe für Kinder leisten
19037,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Fachkräfte für Schutz und Sicherheit schulen
19038,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,mit pädagogischem Betreuungspersonal zusammenarbeiten
19039,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Notfalltraining anbieten
19040,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Lehrer und Ausbilder in E-Learning-Methoden schulen
19041,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Angehörige von Patienten/Patientinnen in der Krankenpflege ausbilden
19042,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Krankenpflegekräfte beaufsichtigen
19043,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Pädagogik für Menschen mit besonderen Bedürfnissen
19044,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Beratung zu Lehrmethoden leisten
19045,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Abläufe im Kindergarten
19046,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Kindern mit besonderen Bedürfnissen in Bildungseinrichtungen assistieren
19047,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Informationen zu Dienstleistungen der Schule bereitstellen
19048,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Freiwillige instruieren
19049,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Schulungen in der Fischerei unterstützen
19050,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,für Kinder riskantes Verhalten melden
19051,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,außerschulische Betreuung anbieten
19052,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,in einer Berufsschule arbeiten
19053,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Schüler/Schülerinnen bei der Verwendung von Geräten unterstützen
19054,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Schüler/Schülerinnen beim Lernen unterstützen
19055,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Lehrkräfte unterstützen
19056,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Hausaufgabenhilfe für Kinder leisten
19057,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Fachkräfte für Schutz und Sicherheit schulen
19058,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,mit pädagogischem Betreuungspersonal zusammenarbeiten
19059,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Notfalltraining anbieten
19060,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Lehrer und Ausbilder in E-Learning-Methoden schulen
19061,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Angehörige von Patienten/Patientinnen in der Krankenpflege ausbilden
19062,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Krankenpflegekräfte beaufsichtigen
19063,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Pädagogik für Menschen mit besonderen Bedürfnissen
19064,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Beratung zu Lehrmethoden leisten
19065,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Abläufe im Kindergarten
19066,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Kindern mit besonderen Bedürfnissen in Bildungseinrichtungen assistieren
19067,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Informationen zu Dienstleistungen der Schule bereitstellen
19068,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Freiwillige instruieren
19069,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Schulungen in der Fischerei unterstützen
19070,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,für Kinder riskantes Verhalten melden
19071,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,außerschulische Betreuung anbieten
19072,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,in einer Berufsschule arbeiten
19073,Erste Hilfe Ausbildung in Bildungs- und Betreuungseinrichtungen für Kinder,Schüler/Schülerinnen bei der Verwendung von Geräten unterstützen
19074,Erste Hilfe Ausbildung für betriebliche Ersthelfer,Schulungen in der Fischerei unterstützen
19075,Erste Hilfe Ausbildung für betriebliche Ersthelfer,einzelne Mitarbeiter/Mitarbeiterinnen betreuen
19076,Erste Hilfe Ausbildung für betriebliche Ersthelfer,Unterstützung bei Arbeitsplatzsuche anbieten
19077,Erste Hilfe Ausbildung für betriebliche Ersthelfer,Notfalltraining anbieten
19078,Erste Hilfe Ausbildung für betriebliche Ersthelfer,Lehrkräfte unterstützen
19079,Erste Hilfe Ausbildung für betriebliche Ersthelfer,die Unabhängigkeit von Schülern/Schülerinnen fördern
19080,Erste Hilfe Ausbildung für betriebliche Ersthelfer,Marinepersonal ausbilden
19081,Erste Hilfe Ausbildung für betriebliche Ersthelfer,Tiere für berufliche Zwecke ausbilden
19082,Erste Hilfe Ausbildung für betriebliche Ersthelfer,Schüler/Schülerinnen beim Lernen unterstützen
19083,Erste Hilfe Ausbildung für betriebliche Ersthelfer,Weiterbildungsbedarf ermitteln
19084,Erste Hilfe Ausbildung für betriebliche Ersthelfer,Erfahrungen und Kompetenzen im Unterricht demonstrieren
19085,Erste Hilfe Ausbildung für betriebliche Ersthelfer,die eigene berufliche Entwicklung vorantreiben
19086,Erste Hilfe Ausbildung für betriebliche Ersthelfer,Kunden schulen
19087,Erste Hilfe Ausbildung für betriebliche Ersthelfer,als Mentor für Privatpersonen agieren
19088,Erste Hilfe Ausbildung für betriebliche Ersthelfer,humanitäre Hilfe
19089,Erste Hilfe Ausbildung für betriebliche Ersthelfer,Obdachlosen helfen
19090,Erste Hilfe Ausbildung für betriebliche Ersthelfer,Coaching-Techniken
19091,Erste Hilfe Ausbildung für betriebliche Ersthelfer,Privatunterricht für Studierende geben
19092,Erste Hilfe Ausbildung für betriebliche Ersthelfer,Pädagogik für Menschen mit besonderen Bedürfnissen
19093,Erste Hilfe Ausbildung für betriebliche Ersthelfer,Laufbahnberatung leisten
19094,Erste Hilfe Fortbildung für betriebliche Ersthelfer,Bildungsprogramme fördern
19095,Erste Hilfe Fortbildung für betriebliche Ersthelfer,die eigene berufliche Entwicklung vorantreiben
19096,Erste Hilfe Fortbildung für betriebliche Ersthelfer,Bildungsbedarf ermitteln
19097,Erste Hilfe Fortbildung für betriebliche Ersthelfer,Weiterbildungsbedarf ermitteln
19098,Erste Hilfe Fortbildung für betriebliche Ersthelfer,Schulungen in der Fischerei unterstützen
19099,Erste Hilfe Fortbildung für betriebliche Ersthelfer,Erfahrungen und Kompetenzen im Unterricht demonstrieren
19100,Erste Hilfe Fortbildung für betriebliche Ersthelfer,Schüler/Schülerinnen beim Lernen unterstützen
19101,Erste Hilfe Fortbildung für betriebliche Ersthelfer,lebenslange berufliche Weiterbildung in Bereich der Sozialarbeit betreiben
