,course_id,concept_uri
23402,895753EA-3F88-880D-AB17-0ED8D43D81E0,http://data.europa.eu/esco/skill/9a5a5a61-15ee-4ffd-9fe9-b5e9fab9b261
23403,895753EA-3F88-880D-AB17-0ED8D43D81E0,http://data.europa.eu/esco/skill/709ba9cf-ad8c-41d8-b09f-3de1ca0692ee
23404,895753EA-3F88-880D-AB17-0ED8D43D81E0,http://data.europa.eu/esco/skill/eafe89c8-0b80-4c50-86ea-4ceb9f9d57f9
23405,895753EA-3F88-880D-AB17-0ED8D43D81E0,http://data.europa.eu/esco/skill/f5584cdb-fded-4dfe-b246-ef06f442d3a7
23406,895753EA-3F88-880D-AB17-0ED8D43D81E0,http://data.europa.eu/esco/skill/b806b5bb-a5c4-47dc-945c-579d576bc242
23407,895748ED-1006-6CE2-72B7-A039395313FB,http://data.europa.eu/esco/skill/957598c7-0f63-4fba-9d5a-4babb39fd586
23408,895748ED-1006-6CE2-72B7-A039395313FB,http://data.europa.eu/esco/skill/f504dee7-f68d-4d1b-8707-cda82f0f1d6c
23409,895748ED-1006-6CE2-72B7-A039395313FB,http://data.europa.eu/esco/skill/20b70928-55dd-4a08-9e67-eeb401d1a56f
23410,895748ED-1006-6CE2-72B7-A039395313FB,http://data.europa.eu/esco/skill/9ec4252d-cbe8-4134-88fa-549dee1883f3
23411,84E182FD-4CD7-7D98-B6E5-46BC7F2B8A51,http://data.europa.eu/esco/skill/957598c7-0f63-4fba-9d5a-4babb39fd586
23412,84E182FD-4CD7-7D98-B6E5-46BC7F2B8A51,http://data.europa.eu/esco/skill/0e7f7009-6633-47a0-ab39-b04e9436daef
23413,84E182FD-4CD7-7D98-B6E5-46BC7F2B8A51,http://data.europa.eu/esco/skill/9ec4252d-cbe8-4134-88fa-549dee1883f3
23414,84E182FD-4CD7-7D98-B6E5-46BC7F2B8A51,http://data.europa.eu/esco/skill/20b70928-55dd-4a08-9e67-eeb401d1a56f
23415,84E182FD-4CD7-7D98-B6E5-46BC7F2B8A51,http://data.europa.eu/esco/skill/dbf04479-0dd1-437f-a6ed-3b43157e5d35
23416,84E182FD-4CD7-7D98-B6E5-46BC7F2B8A51,http://data.europa.eu/esco/skill/cf53cd5b-d745-4398-bf4a-8ab496e49a4a
23417,84E182FD-4CD7-7D98-B6E5-46BC7F2B8A51,http://data.europa.eu/esco/skill/fcae5ce9-62a7-4318-bed4-339553f6a83f
23418,895732F7-5CF8-8987-4870-AB393B3260DB,http://data.europa.eu/esco/skill/957598c7-0f63-4fba-9d5a-4babb39fd586
23419,895732F7-5CF8-8987-4870-AB393B3260DB,http://data.europa.eu/esco/skill/0e7f7009-6633-47a0-ab39-b04e9436daef
23420,895732F7-5CF8-8987-4870-AB393B3260DB,http://data.europa.eu/esco/skill/9ec4252d-cbe8-4134-88fa-549dee1883f3
23421,895732F7-5CF8-8987-4870-AB393B3260DB,http://data.europa.eu/esco/skill/20b70928-55dd-4a08-9e67-eeb401d1a56f
23422,895732F7-5CF8-8987-4870-AB393B3260DB,http://data.europa.eu/esco/skill/dbf04479-0dd1-437f-a6ed-3b43157e5d35
23423,895732F7-5CF8-8987-4870-AB393B3260DB,http://data.europa.eu/esco/skill/cf53cd5b-d745-4398-bf4a-8ab496e49a4a
23424,89577477-F0D5-5E38-3A15-91CB2ADAE504,http://data.europa.eu/esco/skill/6a1092f5-e5f6-4f34-a5b4-64b350104987
23425,A06E0F87-7A92-2BA6-24FE-447DB1A087CF,http://data.europa.eu/esco/skill/7954861c-86d4-4529-afbb-2c23dab9ac74
23426,963637DD-B10C-C2C5-85B1-035CE2D43108,http://data.europa.eu/esco/skill/87635702-302f-47a5-8f3f-30c2cde8742a
23427,8C847276-3905-57C4-8547-56D77582E6CE,http://data.europa.eu/esco/skill/5dbbeadb-45a7-404b-ba3c-eeaa045c4e64
23428,8C847276-3905-57C4-8547-56D77582E6CE,http://data.europa.eu/esco/skill/f40c7c6f-92c6-4c60-a21b-a837904d14c2
23429,8C847276-3905-57C4-8547-56D77582E6CE,http://data.europa.eu/esco/skill/bf79d407-559a-4ef3-a771-fde99da5beec
23430,8C847276-3905-57C4-8547-56D77582E6CE,http://data.europa.eu/esco/skill/bd770b66-679d-4304-a148-6b17e026a1cb
23431,8C847276-3905-57C4-8547-56D77582E6CE,http://data.europa.eu/esco/skill/36c394b9-42c0-41a1-bba0-bf74e9c33ca2
23432,8C847276-3905-57C4-8547-56D77582E6CE,http://data.europa.eu/esco/skill/c416bcc9-df5a-42fd-abc9-9949ec072ef3
23433,8C847276-3905-57C4-8547-56D77582E6CE,http://data.europa.eu/esco/skill/21d61f14-8fe3-4066-aed7-a0c4e0620d8e
23434,8C847276-3905-57C4-8547-56D77582E6CE,http://data.europa.eu/esco/skill/ec293b1e-baa2-4538-841b-0572f0da61fe
23435,8C847276-3905-57C4-8547-56D77582E6CE,http://data.europa.eu/esco/skill/8eaba8f3-98f7-40e6-96a9-181f1c121e44
23436,8C847276-3905-57C4-8547-56D77582E6CE,http://data.europa.eu/esco/skill/29eaa382-a9b3-4965-b32b-5e7dedd3a25c
23437,8950E495-E068-82C2-9916-AEAE4FC169FD,http://data.europa.eu/esco/skill/7e5f5597-74bd-4b7f-9443-d8880ab48e42
23438,8950E495-E068-82C2-9916-AEAE4FC169FD,http://data.europa.eu/esco/skill/bf79d407-559a-4ef3-a771-fde99da5beec
23439,8950E495-E068-82C2-9916-AEAE4FC169FD,http://data.europa.eu/esco/skill/f40c7c6f-92c6-4c60-a21b-a837904d14c2
23440,8950E495-E068-82C2-9916-AEAE4FC169FD,http://data.europa.eu/esco/skill/2633d227-076a-4e71-a96a-f81ccba7a554
23441,8950E495-E068-82C2-9916-AEAE4FC169FD,http://data.europa.eu/esco/skill/87c15b2e-6e80-4b3b-bbb4-8b0b0977b993
23442,8950E495-E068-82C2-9916-AEAE4FC169FD,http://data.europa.eu/esco/skill/8f342cc3-8541-42b2-b553-7a60c9a93244
23443,7EFB4652-DCEA-AC15-82BC-4370AB05B81D,http://data.europa.eu/esco/skill/b569f765-86f6-44af-89ca-aed6e4f6be7d
23444,7EFB4652-DCEA-AC15-82BC-4370AB05B81D,http://data.europa.eu/esco/skill/f40c7c6f-92c6-4c60-a21b-a837904d14c2
23445,7EFB4652-DCEA-AC15-82BC-4370AB05B81D,http://data.europa.eu/esco/skill/5986140f-daac-4a44-9c77-756db279e3ac
23446,7EFB4652-DCEA-AC15-82BC-4370AB05B81D,http://data.europa.eu/esco/skill/7e5f5597-74bd-4b7f-9443-d8880ab48e42
23447,7EFB4652-DCEA-AC15-82BC-4370AB05B81D,http://data.europa.eu/esco/skill/1e430736-abcd-43a6-aec6-8ca3c57d72c6
23448,7EFB4652-DCEA-AC15-82BC-4370AB05B81D,http://data.europa.eu/esco/skill/36c394b9-42c0-41a1-bba0-bf74e9c33ca2
23449,7EFB4652-DCEA-AC15-82BC-4370AB05B81D,http://data.europa.eu/esco/skill/09529105-30ab-4b92-b394-18a8607a57c8
23450,7EFB3846-4C54-454A-A05B-7C40C63EB849,http://data.europa.eu/esco/skill/87c15b2e-6e80-4b3b-bbb4-8b0b0977b993
23451,7EFB3846-4C54-454A-A05B-7C40C63EB849,http://data.europa.eu/esco/skill/7e5f5597-74bd-4b7f-9443-d8880ab48e42
23452,7EFB3846-4C54-454A-A05B-7C40C63EB849,http://data.europa.eu/esco/skill/3cc36ca3-61fd-48e4-87ee-cbe384bdf617
23453,7EFB3846-4C54-454A-A05B-7C40C63EB849,http://data.europa.eu/esco/skill/f40c7c6f-92c6-4c60-a21b-a837904d14c2
23454,7EFB3846-4C54-454A-A05B-7C40C63EB849,http://data.europa.eu/esco/skill/2633d227-076a-4e71-a96a-f81ccba7a554
23455,7EFB3846-4C54-454A-A05B-7C40C63EB849,http://data.europa.eu/esco/skill/a8507b53-1bc4-4efb-a353-0af783f486a9
23456,7EFB3846-4C54-454A-A05B-7C40C63EB849,http://data.europa.eu/esco/skill/92b3842f-5b25-48a3-9ff4-b78a7cb55b4e
23457,7EFB3846-4C54-454A-A05B-7C40C63EB849,http://data.europa.eu/esco/skill/da2255d7-c38f-4fd2-a8a0-1342547e614e
23458,7EFB3846-4C54-454A-A05B-7C40C63EB849,http://data.europa.eu/esco/skill/bf79d407-559a-4ef3-a771-fde99da5beec
23459,7EFB3846-4C54-454A-A05B-7C40C63EB849,http://data.europa.eu/esco/skill/36c394b9-42c0-41a1-bba0-bf74e9c33ca2
23460,96364495-1E1F-F424-21F0-C28E29CCEED8,http://data.europa.eu/esco/skill/a6b79d32-263b-4e13-bb44-047c6b1f8f5e
23461,96364495-1E1F-F424-21F0-C28E29CCEED8,http://data.europa.eu/esco/skill/cf19e34f-e168-47d5-a7d5-028d1fbfc75e
23462,96364495-1E1F-F424-21F0-C28E29CCEED8,http://data.europa.eu/esco/skill/7c228b9e-4989-4572-a9d1-f73963631361
23463,96364495-1E1F-F424-21F0-C28E29CCEED8,http://data.europa.eu/esco/skill/17c4385f-ee2d-4105-b0a1-32dded6987a2
23464,96364495-1E1F-F424-21F0-C28E29CCEED8,http://data.europa.eu/esco/skill/c388229c-484d-42ec-ac28-ffad52020138
23465,96364495-1E1F-F424-21F0-C28E29CCEED8,http://data.europa.eu/esco/skill/511025b5-8f29-402b-9d90-49a874eb6ac3
23466,96364495-1E1F-F424-21F0-C28E29CCEED8,http://data.europa.eu/esco/skill/b7d292ca-b873-407e-a1cf-0e7d1a2149cf
23467,96364495-1E1F-F424-21F0-C28E29CCEED8,http://data.europa.eu/esco/skill/eb9f8a48-4be4-434b-be9d-293ff5c07f97
23468,96365DEC-8EFE-ED90-CE0D-E8E00B9E912C,http://data.europa.eu/esco/skill/bf79d407-559a-4ef3-a771-fde99da5beec
23469,96365DEC-8EFE-ED90-CE0D-E8E00B9E912C,http://data.europa.eu/esco/skill/f40c7c6f-92c6-4c60-a21b-a837904d14c2
23470,84E139B2-2748-883E-2971-F77AA1F8CD7A,http://data.europa.eu/esco/skill/50e313a8-01fc-48a0-9270-f25102adb8bc
23471,84E139B2-2748-883E-2971-F77AA1F8CD7A,http://data.europa.eu/esco/skill/bf79d407-559a-4ef3-a771-fde99da5beec
23472,84E139B2-2748-883E-2971-F77AA1F8CD7A,http://data.europa.eu/esco/skill/00506f28-e884-4496-800c-3477c67eb355
23473,84E139B2-2748-883E-2971-F77AA1F8CD7A,http://data.europa.eu/esco/skill/8460496d-aa54-495f-af9a-a4b571a5f994
23474,84E139B2-2748-883E-2971-F77AA1F8CD7A,http://data.europa.eu/esco/skill/e799d85d-da34-41b0-a8c0-80540c448018
23475,84E139B2-2748-883E-2971-F77AA1F8CD7A,http://data.europa.eu/esco/skill/5f847c9e-38cf-4506-aa1e-58ab1a8c9c8c
23476,84E139B2-2748-883E-2971-F77AA1F8CD7A,http://data.europa.eu/esco/skill/c823d9a1-5403-4f2d-b9a5-2fada5ee0966
23477,84E139B2-2748-883E-2971-F77AA1F8CD7A,http://data.europa.eu/esco/skill/2435cec5-38ed-4ec2-8cbe-57381ffcf353
23478,84E139B2-2748-883E-2971-F77AA1F8CD7A,http://data.europa.eu/esco/skill/7e5f5597-74bd-4b7f-9443-d8880ab48e42
23479,84E139B2-2748-883E-2971-F77AA1F8CD7A,http://data.europa.eu/esco/skill/8f342cc3-8541-42b2-b553-7a60c9a93244
23480,6E5C1F5C-06E3-3A84-E331-9C03FA2D3F4C,http://data.europa.eu/esco/skill/e799d85d-da34-41b0-a8c0-80540c448018
23481,6E5C1F5C-06E3-3A84-E331-9C03FA2D3F4C,http://data.europa.eu/esco/skill/c416bcc9-df5a-42fd-abc9-9949ec072ef3
23482,6E5C1F5C-06E3-3A84-E331-9C03FA2D3F4C,http://data.europa.eu/esco/skill/0f3ac478-54fa-4305-b077-50e3c0baeb8c
23483,6E5C1F5C-06E3-3A84-E331-9C03FA2D3F4C,http://data.europa.eu/esco/skill/b053a782-1e05-43fa-ae9b-e2cc68ff76ac
23484,6E5C1F5C-06E3-3A84-E331-9C03FA2D3F4C,http://data.europa.eu/esco/skill/2435cec5-38ed-4ec2-8cbe-57381ffcf353
23485,6E5C1F5C-06E3-3A84-E331-9C03FA2D3F4C,http://data.europa.eu/esco/skill/bf79d407-559a-4ef3-a771-fde99da5beec
23486,6E5C1F5C-06E3-3A84-E331-9C03FA2D3F4C,http://data.europa.eu/esco/skill/8460496d-aa54-495f-af9a-a4b571a5f994
23487,6E5C1F5C-06E3-3A84-E331-9C03FA2D3F4C,http://data.europa.eu/esco/skill/ba7a3c82-2339-434e-ba66-fa74e5a84202
23488,6E5C1F5C-06E3-3A84-E331-9C03FA2D3F4C,http://data.europa.eu/esco/skill/7e5f5597-74bd-4b7f-9443-d8880ab48e42
23489,6E5C1F5C-06E3-3A84-E331-9C03FA2D3F4C,http://data.europa.eu/esco/skill/ec293b1e-baa2-4538-841b-0572f0da61fe
23490,8C846AC7-6BC4-4C76-781A-11339BEB4372,http://data.europa.eu/esco/skill/d51ba4dc-46a4-43f2-ad60-be7bbe4cc227
23491,78B6C898-00C7-7556-B0CA-2127C0343975,http://data.europa.eu/esco/skill/f266380e-9830-44db-8f93-60a6e8b9a1b6
23492,78B6C898-00C7-7556-B0CA-2127C0343975,http://data.europa.eu/esco/skill/eadf0f36-cba0-4e68-8458-c91bc60b494d
23493,78B6C898-00C7-7556-B0CA-2127C0343975,http://data.europa.eu/esco/skill/a3b516b1-a711-4add-b0de-9f3d05c4b461
23494,A1C5EC4F-F0B2-29B9-7378-1C66BC1B42F2,http://data.europa.eu/esco/skill/eadf0f36-cba0-4e68-8458-c91bc60b494d
23495,A1C5EC4F-F0B2-29B9-7378-1C66BC1B42F2,http://data.europa.eu/esco/skill/f266380e-9830-44db-8f93-60a6e8b9a1b6
23496,A1C5EC4F-F0B2-29B9-7378-1C66BC1B42F2,http://data.europa.eu/esco/skill/9fd1da02-2bb2-4b6f-8bf2-2d34fd638226
23497,A1C5EC4F-F0B2-29B9-7378-1C66BC1B42F2,http://data.europa.eu/esco/skill/05f05855-acac-4366-a6ee-42f0bebe3780
23498,A1C5EC4F-F0B2-29B9-7378-1C66BC1B42F2,http://data.europa.eu/esco/skill/5125b132-d1a9-41a4-95c3-91b0984e86b5
23499,A1C5EC4F-F0B2-29B9-7378-1C66BC1B42F2,http://data.europa.eu/esco/skill/5af6c56c-ab2b-4590-9b19-9484eaa7746d
23500,78B6DD06-7B57-7AAE-92BA-D5C71B7BCD8D,http://data.europa.eu/esco/skill/9fd1da02-2bb2-4b6f-8bf2-2d34fd638226
23501,78B6DD06-7B57-7AAE-92BA-D5C71B7BCD8D,http://data.europa.eu/esco/skill/eadf0f36-cba0-4e68-8458-c91bc60b494d
23502,78B6DD06-7B57-7AAE-92BA-D5C71B7BCD8D,http://data.europa.eu/esco/skill/469ef1d5-d0f8-47df-9290-ccb4444d712f
23503,78B6DD06-7B57-7AAE-92BA-D5C71B7BCD8D,http://data.europa.eu/esco/skill/bbdb0b36-60f6-4761-8f7a-1ff9a9c804f3
23504,78B6DD06-7B57-7AAE-92BA-D5C71B7BCD8D,http://data.europa.eu/esco/skill/db99d662-4230-49b3-a9e9-b0043a70c3c3
23505,78B6DD06-7B57-7AAE-92BA-D5C71B7BCD8D,http://data.europa.eu/esco/skill/2e686e71-dd6a-45f0-bbda-0c01e2653de3
23506,78B6DD06-7B57-7AAE-92BA-D5C71B7BCD8D,http://data.europa.eu/esco/skill/fafbb75f-ec35-4cc2-996a-20c85ef6c266
23507,78B6DD06-7B57-7AAE-92BA-D5C71B7BCD8D,http://data.europa.eu/esco/skill/55116536-a3e0-4c32-818d-cc567fd3023e
23508,78B6DD06-7B57-7AAE-92BA-D5C71B7BCD8D,http://data.europa.eu/esco/skill/215762df-b2b4-40fa-a5e6-3004001cb315
23509,78B6DD06-7B57-7AAE-92BA-D5C71B7BCD8D,http://data.europa.eu/esco/skill/91991706-cd8e-4795-9784-715fc0250c8d
23510,A1C5FC2B-D68C-C88F-E3EF-13917A97BBC1,http://data.europa.eu/esco/skill/eadf0f36-cba0-4e68-8458-c91bc60b494d
23511,A1C5FC2B-D68C-C88F-E3EF-13917A97BBC1,http://data.europa.eu/esco/skill/4f21fbb3-5b34-42b3-a6aa-46c24f1a2a83
23512,A1C5FC2B-D68C-C88F-E3EF-13917A97BBC1,http://data.europa.eu/esco/skill/9fd1da02-2bb2-4b6f-8bf2-2d34fd638226
23513,A1C60988-9120-094A-C274-AFEC7F2A6DBA,http://data.europa.eu/esco/skill/bb859329-0cd8-45c0-a09f-48b6dcd9fc1a
23514,A1C60988-9120-094A-C274-AFEC7F2A6DBA,http://data.europa.eu/esco/skill/38f7be4a-f6af-4f1d-a972-8c51b27d2cea
23515,A1C60988-9120-094A-C274-AFEC7F2A6DBA,http://data.europa.eu/esco/skill/705f5906-9b08-4562-9544-46f6ab944a7e
23516,A1C60988-9120-094A-C274-AFEC7F2A6DBA,http://data.europa.eu/esco/skill/23072dbb-e93b-48ab-8756-c64f74aaab26
23517,A1C60988-9120-094A-C274-AFEC7F2A6DBA,http://data.europa.eu/esco/skill/eadf0f36-cba0-4e68-8458-c91bc60b494d
23518,A1C60988-9120-094A-C274-AFEC7F2A6DBA,http://data.europa.eu/esco/skill/2a910a87-2253-404c-b75d-05af9b3363e3
23519,A1C60988-9120-094A-C274-AFEC7F2A6DBA,http://data.europa.eu/esco/skill/50b7b13a-4e58-43b8-b7c4-edbd09145798
23520,A1C60988-9120-094A-C274-AFEC7F2A6DBA,http://data.europa.eu/esco/skill/3419fac9-575d-4492-a018-edff6f4dae26
23521,A1C60988-9120-094A-C274-AFEC7F2A6DBA,http://data.europa.eu/esco/skill/f37dd722-72b4-4550-bca1-d19176208deb
23522,A1C60988-9120-094A-C274-AFEC7F2A6DBA,http://data.europa.eu/esco/skill/f8460277-3c9a-4be4-b203-600a2a295f47
23523,A04C44A8-E0EE-EDCF-4265-B15F87E88163,http://data.europa.eu/esco/skill/eadf0f36-cba0-4e68-8458-c91bc60b494d
23524,A04C44A8-E0EE-EDCF-4265-B15F87E88163,http://data.europa.eu/esco/skill/55116536-a3e0-4c32-818d-cc567fd3023e
23525,A04C44A8-E0EE-EDCF-4265-B15F87E88163,http://data.europa.eu/esco/skill/9fd1da02-2bb2-4b6f-8bf2-2d34fd638226
23526,A04C44A8-E0EE-EDCF-4265-B15F87E88163,http://data.europa.eu/esco/skill/bb859329-0cd8-45c0-a09f-48b6dcd9fc1a
23527,A04C44A8-E0EE-EDCF-4265-B15F87E88163,http://data.europa.eu/esco/skill/9a354775-1a03-4258-a357-be4ab0a07465
23528,A04C44A8-E0EE-EDCF-4265-B15F87E88163,http://data.europa.eu/esco/skill/271e467f-0b74-48d1-9959-994a16000cd5
23529,A04C44A8-E0EE-EDCF-4265-B15F87E88163,http://data.europa.eu/esco/skill/7b3717e4-e963-44e0-b94f-1088a7242da0
23530,A04C44A8-E0EE-EDCF-4265-B15F87E88163,http://data.europa.eu/esco/skill/fd70741f-5916-4fae-8d8a-d4ca8b578b8f
23531,A04C44A8-E0EE-EDCF-4265-B15F87E88163,http://data.europa.eu/esco/skill/908e8fa9-7ce7-4328-816f-381748504aa4
23532,A04C44A8-E0EE-EDCF-4265-B15F87E88163,http://data.europa.eu/esco/skill/5ba1d5b9-3f8d-46ca-bf9f-2e9ca65d1350
23533,78B6B129-A5D0-0669-4DF8-B444CE720457,http://data.europa.eu/esco/skill/4c765b1f-9de3-45bb-89b8-e5901d7a58d2
23534,78B6B129-A5D0-0669-4DF8-B444CE720457,http://data.europa.eu/esco/skill/c2c8566a-ad52-4c28-b963-029d36a65111
23535,78B6B129-A5D0-0669-4DF8-B444CE720457,http://data.europa.eu/esco/skill/9b68b02f-8a9b-4e57-b971-b68aa9403a92
23536,78B6B129-A5D0-0669-4DF8-B444CE720457,http://data.europa.eu/esco/skill/02bbd0fb-b108-49a8-9c48-5b0c447d3fdf
23537,72AE4419-90AE-EAC7-FA1E-76C7D676BCA5,http://data.europa.eu/esco/skill/82a3247e-bb0d-4b68-a177-a6457f84717f
23538,72AE4419-90AE-EAC7-FA1E-76C7D676BCA5,http://data.europa.eu/esco/skill/169f3e24-2ebc-4785-8e84-00890b5cac1d
23539,72AE4419-90AE-EAC7-FA1E-76C7D676BCA5,http://data.europa.eu/esco/skill/4c459ffb-4462-410e-8b60-e16092738e91
23540,8D3C3D45-8B51-19D8-5FA7-6141F7641F79,http://data.europa.eu/esco/skill/eadf0f36-cba0-4e68-8458-c91bc60b494d
23541,8D3C3D45-8B51-19D8-5FA7-6141F7641F79,http://data.europa.eu/esco/skill/bb859329-0cd8-45c0-a09f-48b6dcd9fc1a
23542,8D3C3D45-8B51-19D8-5FA7-6141F7641F79,http://data.europa.eu/esco/skill/83331548-2159-4b87-9177-c3cb29978540
23543,8D3C3D45-8B51-19D8-5FA7-6141F7641F79,http://data.europa.eu/esco/skill/31efacf9-6623-4d88-947a-34613ce3c468
23544,8D3C3D45-8B51-19D8-5FA7-6141F7641F79,http://data.europa.eu/esco/skill/55b656ad-ee08-443a-924d-a2608439df92
23545,8D3C3D45-8B51-19D8-5FA7-6141F7641F79,http://data.europa.eu/esco/skill/9fd1da02-2bb2-4b6f-8bf2-2d34fd638226
23546,8D3C3D45-8B51-19D8-5FA7-6141F7641F79,http://data.europa.eu/esco/skill/9a354775-1a03-4258-a357-be4ab0a07465
23547,8D3C3D45-8B51-19D8-5FA7-6141F7641F79,http://data.europa.eu/esco/skill/2e686e71-dd6a-45f0-bbda-0c01e2653de3
23548,8D3C3D45-8B51-19D8-5FA7-6141F7641F79,http://data.europa.eu/esco/skill/481b79ce-f590-4edd-adc5-56c0f13c1c7f
23549,8D3C3D45-8B51-19D8-5FA7-6141F7641F79,http://data.europa.eu/esco/skill/7b3717e4-e963-44e0-b94f-1088a7242da0
23550,7EE68A05-0D9D-DB46-4841-30A2FED9E9CA,http://data.europa.eu/esco/skill/eadf0f36-cba0-4e68-8458-c91bc60b494d
23551,7EE68A05-0D9D-DB46-4841-30A2FED9E9CA,http://data.europa.eu/esco/skill/bb859329-0cd8-45c0-a09f-48b6dcd9fc1a
23552,7EE68A05-0D9D-DB46-4841-30A2FED9E9CA,http://data.europa.eu/esco/skill/83331548-2159-4b87-9177-c3cb29978540
23553,7EE68A05-0D9D-DB46-4841-30A2FED9E9CA,http://data.europa.eu/esco/skill/31efacf9-6623-4d88-947a-34613ce3c468
23554,7EE68A05-0D9D-DB46-4841-30A2FED9E9CA,http://data.europa.eu/esco/skill/55b656ad-ee08-443a-924d-a2608439df92
23555,7EE68A05-0D9D-DB46-4841-30A2FED9E9CA,http://data.europa.eu/esco/skill/9fd1da02-2bb2-4b6f-8bf2-2d34fd638226
23556,7EE68A05-0D9D-DB46-4841-30A2FED9E9CA,http://data.europa.eu/esco/skill/9a354775-1a03-4258-a357-be4ab0a07465
23557,7EE68A05-0D9D-DB46-4841-30A2FED9E9CA,http://data.europa.eu/esco/skill/2e686e71-dd6a-45f0-bbda-0c01e2653de3
23558,7EE68A05-0D9D-DB46-4841-30A2FED9E9CA,http://data.europa.eu/esco/skill/481b79ce-f590-4edd-adc5-56c0f13c1c7f
23559,7EE68A05-0D9D-DB46-4841-30A2FED9E9CA,http://data.europa.eu/esco/skill/7b3717e4-e963-44e0-b94f-1088a7242da0
23560,7EE698D4-2748-8385-CD91-0A21777C2F53,http://data.europa.eu/esco/skill/eadf0f36-cba0-4e68-8458-c91bc60b494d
23561,78B6A7F6-5321-1C37-BEE0-032132FE0C16,http://data.europa.eu/esco/skill/c823d9a1-5403-4f2d-b9a5-2fada5ee0966
23562,78B6A7F6-5321-1C37-BEE0-032132FE0C16,http://data.europa.eu/esco/skill/ddb65832-91a7-4157-9488-719a0e2ad87b
23563,78B6A7F6-5321-1C37-BEE0-032132FE0C16,http://data.europa.eu/esco/skill/8460496d-aa54-495f-af9a-a4b571a5f994
23564,78B6A7F6-5321-1C37-BEE0-032132FE0C16,http://data.europa.eu/esco/skill/7530bc44-f09d-4dd2-8911-92b98333e442
23565,78B6A7F6-5321-1C37-BEE0-032132FE0C16,http://data.europa.eu/esco/skill/021cf226-3dac-4712-9738-24bf0952c064
23566,6E6FAD5F-1EB6-6D92-BC3A-B5E43A91A8B8,http://data.europa.eu/esco/skill/9b68b02f-8a9b-4e57-b971-b68aa9403a92
23567,6E6FAD5F-1EB6-6D92-BC3A-B5E43A91A8B8,http://data.europa.eu/esco/skill/4c765b1f-9de3-45bb-89b8-e5901d7a58d2
23568,8D3C1B25-1820-0ACC-2FEC-19EF0F274785,http://data.europa.eu/esco/skill/9b68b02f-8a9b-4e57-b971-b68aa9403a92
23569,8D3C1B25-1820-0ACC-2FEC-19EF0F274785,http://data.europa.eu/esco/skill/4c765b1f-9de3-45bb-89b8-e5901d7a58d2
23570,6E6FBFD2-6027-759D-ABDA-AFB578C0E58E,http://data.europa.eu/esco/skill/4c765b1f-9de3-45bb-89b8-e5901d7a58d2
23571,6E6FBFD2-6027-759D-ABDA-AFB578C0E58E,http://data.europa.eu/esco/skill/9bb41cd3-eb0e-4fb3-a345-c9c6ed5d43dd
23572,6E741F17-4A74-4CCE-CA78-FCF2A3B5BDD4,http://data.europa.eu/esco/skill/e360f126-5c8d-4398-a746-a53f9ec59b7f
23573,6E741F17-4A74-4CCE-CA78-FCF2A3B5BDD4,http://data.europa.eu/esco/skill/a3b516b1-a711-4add-b0de-9f3d05c4b461
23574,6E741F17-4A74-4CCE-CA78-FCF2A3B5BDD4,http://data.europa.eu/esco/skill/7537779b-152c-49e0-ad65-861e0419c01d
23575,6E744839-548D-D668-DD48-70299357D623,http://data.europa.eu/esco/skill/e360f126-5c8d-4398-a746-a53f9ec59b7f
23576,6E744839-548D-D668-DD48-70299357D623,http://data.europa.eu/esco/skill/a3b516b1-a711-4add-b0de-9f3d05c4b461
23577,6E744839-548D-D668-DD48-70299357D623,http://data.europa.eu/esco/skill/7537779b-152c-49e0-ad65-861e0419c01d
23578,6E745530-8D9A-A776-5BFB-1226FB41811F,http://data.europa.eu/esco/skill/e360f126-5c8d-4398-a746-a53f9ec59b7f
23579,6E745530-8D9A-A776-5BFB-1226FB41811F,http://data.europa.eu/esco/skill/a3b516b1-a711-4add-b0de-9f3d05c4b461
23580,6E745530-8D9A-A776-5BFB-1226FB41811F,http://data.europa.eu/esco/skill/7537779b-152c-49e0-ad65-861e0419c01d
23581,6E742EBA-8ACE-EF3B-A660-00597F6F4C64,http://data.europa.eu/esco/skill/e360f126-5c8d-4398-a746-a53f9ec59b7f
23582,6E742EBA-8ACE-EF3B-A660-00597F6F4C64,http://data.europa.eu/esco/skill/a3b516b1-a711-4add-b0de-9f3d05c4b461
23583,6E742EBA-8ACE-EF3B-A660-00597F6F4C64,http://data.europa.eu/esco/skill/7537779b-152c-49e0-ad65-861e0419c01d
23584,7EF4C892-0767-7D5A-6147-1859E1639E0D,http://data.europa.eu/esco/skill/43e346fb-ddc8-4679-b975-e5d0644e40ad
23585,7EF4C892-0767-7D5A-6147-1859E1639E0D,http://data.europa.eu/esco/skill/169239b5-3644-4e23-8a85-4f5896dbdb8e
23586,7EF4C892-0767-7D5A-6147-1859E1639E0D,http://data.europa.eu/esco/skill/a3b516b1-a711-4add-b0de-9f3d05c4b461
23587,7EF4C892-0767-7D5A-6147-1859E1639E0D,http://data.europa.eu/esco/skill/b20ea066-d438-4c86-b70b-9eff66d314b2
23588,7EF4C892-0767-7D5A-6147-1859E1639E0D,http://data.europa.eu/esco/skill/758e8e0c-2406-460f-b33c-36b422e018bb
23589,7EF4C892-0767-7D5A-6147-1859E1639E0D,http://data.europa.eu/esco/skill/a13566a2-4461-4dcc-82b2-8280fb5bb993
